ad_url,title,price
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D9%85%D8%AF%D9%8A%D9%86%D8%A9-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D9%82%D8%A8%D9%84-bloomfields-ID205889745.html,,
https://www.dubizzle.com.eg/en/ad/ready-to-move-of-a-villa-at-the-old-price-in-azhar-1-compound-fifth-settlement-ID502578816.html,,
https://www.dubizzle.com.eg/en/ad/ready-to-move-at-the-old-price-in-patio-5-east-la-vista-shorouk-city-ID502578173.html,,
https://www.dubizzle.com.eg/en/ad/%D9%81%D8%B1%D8%B5%D8%A9-%D8%B4%D9%82%D8%A9-249%D9%85-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%A7%D9%84%D8%B1%D8%AD%D8%A7%D8%A8-%D8%A7%D9%84%D9%85%D8%B1%D8%AD%D9%84%D8%A9-%D8%A7%D9%84%D8%B3%D8%A7%D8%A8%D8%B9%D8%A9-%D8%A7%D9%84%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-ID502581743.html,,
https://www.dubizzle.com.eg/en/ad/land-for-sale-in-new-zayed-prime-location-next-to-emaar-and-sodic-ID502581744.html,,
https://www.dubizzle.com.eg/en/ad/a-ready-to-move-in-3-bedroom-apartment-with-a-garden-at-the-lowest-price-with-a-10-down-payment-and-a-distinctive-view-and-the-longest-payment-peri-ID502578890.html,,
https://www.dubizzle.com.eg/en/ad/building-5566m-rent-core-shell-the-place-ID501916345.html,,
https://www.dubizzle.com.eg/en/ad/chalet-for-sale-in-installments-with-direct-sea-view-in-youd-ras-el-hekma-by-al-ahly-sabbour-ID502552459.html,,
https://www.dubizzle.com.eg/en/ad/buy-a-villa-at-an-apartment-price-in-the-best-location-on-the-suez-road-next-to-madinaty-open-air-mall-near-shorouk-with-installments-available-ove-ID502556689.html,,
https://www.dubizzle.com.eg/en/ad/apartment-2-bedroom-fully-furnished-in-lake-view-residence-compound-new-cairo-ID502540327.html,,
https://www.dubizzle.com.eg/en/ad/ready-to-move-prime-location-in-palm-hills-katameya-fifth-settlement-pk1-ID502577015.html,,
https://www.dubizzle.com.eg/en/ad/chalet-for-sale-72m-30m-garden-at-a-bargain-price-in-safia-village-il-cazar-safia-ID502400785.html,,
https://www.dubizzle.com.eg/en/ad/receive-immediately-a-125m2-chalet-with-a-distinctive-view-close-to-all-services-in-la-vista-sokhna-in-installments-ID502579559.html,,
https://www.dubizzle.com.eg/en/ad/253-sqm-apt-model-600-madinaty-b1-4th-floor-wide-garden-central-park-club-view-cash-sale-negotiable-price-all-dues-fully-paid-ID501977531.html,,
https://www.dubizzle.com.eg/en/ad/townhouse-middle-for-sale-in-dyar-park-new-cairo-ID205888853.html,,
https://www.dubizzle.com.eg/en/ad/corner-apartment-for-sale-in-taj-city-with-a-50-discount-golf-view-installments-in-first-settlement-minutes-from-heliopolis-nasr-city-and-sheraton-ID502581747.html,,
https://www.dubizzle.com.eg/en/ad/receive-immediately-a-3-bedroom-chalet-with-lagoon-view-super-deluxe-finishing-in-the-latin-city-new-alamein-ID502580466.html,,
https://www.dubizzle.com.eg/en/ad/villa-for-sale-in-noor-city-model-q1-north-facing-257-sqm-installments-over-10-years-ID502581748.html,,
https://www.dubizzle.com.eg/en/ad/apartment-corner-super-lux-delivered-palm-parks-palm-hills-6-october-minutes-from-al-mahwar-hyper-one-arkan-americana-galaxy-and-galleria-40-ID502581749.html,,
https://www.dubizzle.com.eg/en/ad/for-sale-with-the-lowest-down-payment-a-duplex-with-a-roof-area-of-275-sqm-ready-for-immediate-delivery-fully-finished-in-front-of-the-ID502581133.html,,
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-89%D9%85%D8%AA%D8%B1-%D9%81%D9%8A-%D8%A7%D8%AC%D8%AF%D8%AF-%D9%85%D8%B1%D8%A7%D8%AD%D9%84-%D8%A7%D9%84%D8%B1%D8%AD%D8%A7%D8%A8-2-%D8%A8%D9%81%D9%8A%D9%88-%D9%85%D9%81%D8%AA%D9%88%D8%AD-%D8%A7%D9%84%D9%86%D9%85%D9%88%D8%B0%D8%AC-%D8%A7%D9%84%D9%85%D9%85%D9%8A%D8%B2-ID502581751.html,,
https://www.dubizzle.com.eg/en/ad/%D9%85%D9%83%D8%AA%D8%A8-%D8%A5%D8%AF%D8%A7%D8%B1%D9%8A-%D9%84%D9%84%D8%A7%D9%8A%D8%AC%D8%A7%D8%B1-%D9%81%D9%8A-%D8%B4%D9%8A%D8%B1%D8%A7%D8%AA%D9%88%D9%86-220%D9%85-%D9%85%D9%83%D9%8A%D9%81-%D8%A8%D8%A7%D9%84%D9%83%D8%A7%D9%85%D9%84-%D8%B1%D8%AE%D8%B5%D8%A9-%D8%A5%D8%AF%D8%A7%D8%B1%D9%8A-%D8%B9%D9%84%D9%8A-%D8%A7%D9%84%D8%A7%D9%88%D8%AA%D9%88%D8%B3%D8%AA%D8%B1%D8%A7%D8%AF-ID502581752.html,,
https://www.dubizzle.com.eg/en/ad/panoramic-lagoon-view-fully-finished-chalet-with-private-garden-205m-for-sale-with-private-entrance-in-cali-coast-north-coast-ras-elhekma-ID502581753.html,,
https://www.dubizzle.com.eg/en/ad/office-for-rent-250-sqm-smouha-directly-on-fawzy-moaz-st-ID502581754.html,,
https://www.dubizzle.com.eg/en/ad/villa-registered-final-in-king-mariout-with-private-swimming-pool-private-garden-in-a-very-excellent-location-close-to-the-main-street-and-immediate-delivery-ID502581755.html,,
https://www.dubizzle.com.eg/en/ad/townhouse-for-sale-immediate-delivery-in-ain-sokhna-la-vista-ray-village-double-view-overlooking-both-the-sea-and-the-lagoon-ID502257724.html,,
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-immediate-delivery-el-marasem-compound-fully-finished-with-a-lagoon-view-ready-to-move-installments-available-best-cash-discoun-ID502256273.html,,
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%83%D9%85%D8%A8%D9%88%D9%86%D8%AF-%D8%AA%D8%B1%D9%88%D8%AC%D9%8A%D8%AA-ID205635450.html,,
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D8%AA%D8%A7%D9%86%D9%8A-%D9%86%D9%85%D8%B1%D8%A9-%D9%85%D9%86-%D9%85%D8%AD%D8%A8-%D8%AA%D8%B5%D9%84%D8%AD-%D8%B3%D9%83%D9%86%D9%8A-%D9%88%D8%A7%D8%AF%D8%A7%D8%B1%D9%8A-ID205837603.html,,
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D9%84%D8%A7-%D8%B3%D8%AA%D8%A7%D9%86%D8%AF-%D8%A7%D9%84%D9%88%D9%86-%D9%85%D9%81%D8%B1%D9%88%D8%B4%D9%87-%D9%84%D9%84%D8%A7%D9%8A%D8%AC%D8%A7%D8%B1-%D8%A8%D9%83%D9%85%D8%A8%D9%88%D9%86%D8%AF-%D9%87%D8%A7%D9%8A%D8%AF-%D8%A8%D8%A7%D8%B1%D9%83-ID205908236.html,,
https://www.dubizzle.com.eg/en/ad/villa-for-sale-in-the-fifth-settlement-in-dijar-compound-ID501910717.html,,
https://www.dubizzle.com.eg/en/ad/villa-230m-in-zayed-in-v-levels-from-dunes-development-ID501929500.html,Villa 230m in Zayed in V levels  from Dunes Development,"EGP 18,000,000"
https://www.dubizzle.com.eg/en/ad/shop-for-sale-in-block-2-craft-zone-76-sqm-finished-great-opportunity-for-operation-high-traffic-and-constant-crowd-ID502529752.html,"""Shop for sale in Block 2, Craft Zone. 76 sqm, finished. Great opportunity for operation. High traffic and constant crowd. ""","EGP 18,000,000"
https://www.dubizzle.com.eg/en/ad/prime-location-furnished-apartment-for-rent-in-eastown-new-cairo-ID501154472.html,Prime Location Furnished Apartment For Rent in Eastown - New Cairo,"EGP 100,000"
https://www.dubizzle.com.eg/en/ad/under-market-price-prime-location-ready-to-move-apartment-for-sale-in-palm-hills-new-cairo-ID502543366.html,Under Market Price Prime Location Ready to Move Apartment for sale in Palm Hills New Cairo,"EGP 9,000,000"
https://www.dubizzle.com.eg/en/ad/best-price-for-twinhouse-bahary-first-row-lagoon-ID502010063.html,best price for  TWINHOUSE  bahary First row lagoon,"EGP 32,000,000"
https://www.dubizzle.com.eg/en/ad/villa-in-mivida-open-view-below-market-price-ID502479745.html,Villa in Mivida Open View Below market price,"EGP 33,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-madinaty-168-sqm-in-one-of-the-most-prestigious-areas-b8-with-garage-and-kitchen-without-appliances-typical-floor-ID502581764.html,"Apartment for Sale in Madinaty, 168 sqm, in one of the most prestigious areas – B8, with garage and kitchen (without appliances), typical floor.","EGP 9,000,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D9%83%D8%AA%D8%A8-%D8%A5%D8%AF%D8%A7%D8%B1%D9%8A-%D9%84%D9%84%D8%A5%D9%8A%D8%AC%D8%A7%D8%B1-%D9%81%D9%8A-%D8%B4%D9%8A%D8%B1%D8%A7%D8%AA%D9%88%D9%86-%D8%A3%D9%88%D9%84-%D8%AA%D8%B4%D8%B7%D9%8A%D8%A8-%D8%B9%D9%84%D9%8A-%D8%B7%D8%B1%D9%8A%D9%82-%D8%A7%D9%84%D8%A7%D9%88%D8%AA%D9%88%D8%B3%D8%AA%D8%B1%D8%A7%D8%AF-%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3%D9%8A-ID502581765.html,مكتب إداري للإيجار في شيراتون | أول تشطيب علي طريق الاوتوستراد الرئيسي,"EGP 45,000"
https://www.dubizzle.com.eg/en/ad/el-maadi-corniche-next-to-al-salam-international-hospital-ID502581766.html,El Maadi Corniche next to Al Salam International Hospital,"EGP 16,000"
https://www.dubizzle.com.eg/en/ad/villa-zeyada-for-sale-ID203494816.html,Villa Zeyada for sale,"EGP 25,000,000"
https://www.dubizzle.com.eg/en/ad/resale-penthouse-chalet-3-bedr-fully-finished-direct-lagoon-view-evia-mountain-view-ras-el-hekma-north-coast-ID502465566.html,"Resale | Penthouse Chalet – 3 Bedr– Fully Finished Direct Lagoon View | Evia – Mountain View Ras El Hekma, North Coast","EGP 8,999,900"
https://www.dubizzle.com.eg/en/ad/villa-separate-prime-location-ready-for-viewing-with-landscape-view-in-front-of-beverly-hills-in-sodic-sheikh-zayed-ID502554118.html,Villa separate prime location ready for viewing with landscape view in front of Beverly Hills in Sodic Sheikh Zayed,"EGP 9,500,000"
https://www.dubizzle.com.eg/en/ad/duplex-fully-finished-on-prime-location-delivered-palm-parks-palm-hills-6-october-minutes-from-al-mahwar-hyper-one-arkan-americana-galaxy-and-gal-ID502581767.html,"Duplex Fully finished on prime location Delivered Palm Parks Palm Hills 6 October Minutes from Al-Mahwar, Hyper One, Arkan, Americana, Galaxy and Gal","EGP 12,500,000"
https://www.dubizzle.com.eg/en/ad/town-house-for-sale-in-october-fully-finished-by-installments-0-down-payment-ID502580292.html,Town House For Sale In October Fully Finished By Installments 0% Down Payment,"EGP 20,000,000"
https://www.dubizzle.com.eg/en/ad/villa-fully-finished-for-sale-in-royal-city-with-acs-ready-to-move-ID502580719.html,Villa Fully Finished For Sale In Royal City With ACs Ready To Move,"EGP 25,000,000"
https://www.dubizzle.com.eg/en/ad/corner-villa-in-divina-gardens-with-lowst-price-ID502581768.html,corner villa in divina gardens with lowst price,"EGP 13,500,000"
https://www.dubizzle.com.eg/en/ad/own-your-apartment-in-mountain-view-with-immediate-delivery-a-10-down-payment-and-installments-over-8-years-ID501485139.html,"Own your apartment in Mountain View with immediate delivery, a 10% down payment, and installments over 8 years","EGP 8,600,000"
https://www.dubizzle.com.eg/en/ad/chalet-for-sale-140-sqm-immediate-first-row-on-the-sea-overlooking-the-pool-and-the-sea-super-luxurious-finished-in-ain-sokhna-la-vista-villa-ID502138345.html,"Chalet for sale, 140 sqm, immediate, first row on the sea, overlooking the pool and the sea, super luxurious, finished, in Ain Sokhna, La Vista Villa","EGP 9,800,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%81%D9%86%D8%AF%D9%82%D9%8A%D9%87-%D9%84%D9%84%D8%A7%D9%8A%D8%AC%D8%A7%D8%B1-%D8%A7%D9%84%D9%8A%D9%88%D9%85%D9%8A-%D9%83%D9%85%D8%A8%D9%88%D9%86%D8%AF-%D8%A7%D9%84%D9%85%D8%B9%D8%A7%D8%AF%D9%8A-%D8%AC%D8%A7%D8%B1%D8%AF%D9%86%D8%B2-ID205588459.html,شقه فندقيه للايجار اليومي كمبوند المعادي جاردنز,"EGP 1,500"
https://www.dubizzle.com.eg/en/ad/a-fully-finished-apartment-with-a-spacious-garden-and-a-50-discount-in-new-heliopolis-next-to-the-largest-developer-sodic-east-ID502581601.html,"A fully finished apartment with a spacious garden and a 50% discount in New Heliopolis next to the largest developer, SODIC East","EGP 7,500,000"
https://www.dubizzle.com.eg/en/ad/for-sale-standalone-villa-view-landscape-in-6-october-palm-hills-ID502581089.html,For Sale Standalone Villa View Landscape In 6 October Palm Hills,"EGP 49,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-the-arizona-area-between-faisal-and-haram-close-to-the-europa-hotel-ID502581769.html,"Apartment for sale in the Arizona area between Faisal and Haram, close to the Europa Hotel","EGP 2,750,000"
https://www.dubizzle.com.eg/en/ad/ready-to-move-apartment-fully-finished-with-a-30-discount-in-fifth-square-now-a-121-square-meter-apartment-in-fifth-square-compound-ID502579515.html,"Ready to Move apartment , fully finished, with a 30% discount in Fifth Square. Now, a 121-square-meter apartment in Fifth Square Compound,","EGP 10,800,000"
https://www.dubizzle.com.eg/en/ad/villa-for-sale-ready-to-move-open-view-over-land-scape-ID502581475.html,Villa For Sale Ready To Move Open View Over Land Scape,"EGP 25,000,000"
https://www.dubizzle.com.eg/en/ad/villa-for-sale-at-belle-vie-zayed-open-view-ID502581771.html,Villa For Sale At Belle Vie Zayed Open View,"EGP 33,000,000"
https://www.dubizzle.com.eg/en/ad/the-last-apartment-on-crystal-lagoon-for-sale-fully-finished-and-with-a-cash-discount-ID501219209.html,The last apartment on Crystal Lagoon for sale fully finished and with a cash discount.,"EGP 8,500,000"
https://www.dubizzle.com.eg/en/ad/own-your-apartment-in-90-avenue-compound-with-4-rooms-fully-finished-overlooking-the-lagoon-with-a-10-down-payment-ID501471701.html,"Own your apartment in 90 Avenue Compound with 4 rooms, fully finished, overlooking the lagoon, with a 10% down payment","EGP 13,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-rent-with-a-garden-and-private-entrance-sheikh-zayed-ID502581370.html,Apartment for rent with a garden and private entrance Sheikh Zayed,"EGP 22,000"
https://www.dubizzle.com.eg/en/ad/lovely-apartment-in-dokki-long-term-ID203686233.html,LOVELY APARTMENT IN DOKKI (long term),"EGP 48,500"
https://www.dubizzle.com.eg/en/ad/a-fully-finished-apartment-with-installments-over-10-years-for-the-first-time-in-swan-lake-hassan-allam-ID502402525.html,A fully finished apartment with installments over 10 years for the first time in Swan Lake Hassan Allam,"EGP 8,700,000"
https://www.dubizzle.com.eg/en/ad/apartment-with-luxurious-finishing-for-sale-in-district-5-compound-new-cairo-ID502319543.html,Apartment with luxurious finishing for Sale in District 5 Compound - New Cairo,"EGP 13,500,000"
https://www.dubizzle.com.eg/en/ad/cafe-area-297-m2-in-capital-way-mall-on-the-suez-road-in-front-of-the-iconic-tower-payment-period-badr-city-ID502526289.html,"Cafe, area 29.7 m2, in Capital Way Mall, on the Suez Road, in front of the iconic tower. Payment period (Badr City)","EGP 2,805,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-200-sqm-in-madinaty-b1-ID502575478.html,"Apartment for sale, 200 sqm in Madinaty, B1","EGP 9,500,000"
https://www.dubizzle.com.eg/en/ad/standalone-villa-with-cabin-fully-furnished-with-acs-in-seashell-north-coast-ID502005386.html,Standalone Villa WITH CABIN - Fully furnished with ACs - in Seashell - north coast,"EGP 37,000,000"
https://www.dubizzle.com.eg/en/ad/under-market-price-2bd-chalet-in-marassi-for-sale-ID502555849.html,under market price 2BD chalet in Marassi for sale,"EGP 16,000,000"
https://www.dubizzle.com.eg/en/ad/the-last-duplex-fully-finished-ready-to-move-at-al-burouj-compound-al-shorouk-ID502236323.html,"THE LAST duplex fully finished ready to move at Al Burouj Compound, Al Shorouk","EGP 16,000,000"
https://www.dubizzle.com.eg/en/ad/the-last-duplex-fully-finished-ready-to-move-at-al-burouj-compound-al-shorouk-ID502236785.html,"THE LAST duplex fully finished ready to move at Al Burouj Compound, Al Shorouk","EGP 16,000,000"
https://www.dubizzle.com.eg/en/ad/directly-from-the-owner-a-72-meter-chalet-for-sale-in-south-med-north-coast-directly-on-the-lagoon-ID502281617.html,"Directly from the owner, a 72-meter chalet for sale in South Med, North Coast, directly on the Lagoon","EGP 6,400,000"
https://www.dubizzle.com.eg/en/ad/duplex-with-garden-ready-to-move-in-creek-town-new-cairo-compound-ID502395774.html,Duplex with Garden Ready to Move in Creek Town New Cairo Compound,"EGP 19,500,000"
https://www.dubizzle.com.eg/en/ad/directly-from-the-owner-town-house-f3-for-sale-in-the-four-seasons-in-madinaty-with-a-price-difference-of-17-million-pounds-from-the-company-ID502394105.html,"Directly from the owner, Town House (F3) for sale in the Four Seasons in Madinaty, with a price difference of 17 million pounds from the company","EGP 10,589,040"
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%AD%D9%84-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A7%D8%B3%D8%AA%D9%84%D8%A7%D9%85-%D9%81%D9%88%D8%B1%D9%8A-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%AC%D9%85%D8%B9-%D8%A7%D9%84%D8%AE%D8%A7%D9%85%D8%B3-%D9%88%D8%A8%D8%B9%D8%A7%D8%A6%D8%AF-%D8%B4%D9%87%D8%B1%D9%8A-ID502570242.html,محل للبيع استلام فوري في التجمع الخامس وبعائد شهري,"EGP 8,910,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-rent-70m-prime-location-in-sheikh-zayed-ID502581779.html,Apartment for Rent 70m Prime Location in Sheikh Zayed,"EGP 6,500"
https://www.dubizzle.com.eg/en/ad/for-sale-villa-250-m-ready-to-move-at-marq-gardens-new-cairo-ID502230680.html,for sale villa 250 m ready to move at marq gardens new cairo,"EGP 12,600,000"
https://www.dubizzle.com.eg/en/ad/200-square-meter-apartment-for-sale-south-of-the-academy-ID502393432.html,"200-square-meter apartment for sale, South of the Academy","EGP 8,500,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D9%82%D8%B1-%D8%A5%D8%AF%D8%A7%D8%B1%D9%89-%D9%84%D9%84%D9%84%D8%A5%D9%8A%D8%AC%D8%A7%D8%B1-120%D9%85-%D8%AC%D9%86%D8%A7%D9%83%D9%84%D9%8A%D8%B3-%D9%85%D8%AA%D9%81%D8%B1%D8%B9-%D9%85%D9%86-%D9%85%D8%B1%D8%AA%D8%B6%D9%8A-%D8%B1%D9%8A%D8%B3%D8%A8%D8%B4%D9%86-%D9%82%D8%B7%D8%B9%D8%AA%D9%8A%D9%86-%D8%BA%D8%B1%D9%81%D8%AA%D9%8A%D9%86-2-ID502581438.html,مقر إدارى لللإيجار 120م جناكليس - متفرع من مرتضي - ريسبشن قطعتين + غرفتين + ( 2 ),"EGP 18,000"
https://www.dubizzle.com.eg/en/ad/195-sqm-apartment-for-sale-in-al-narjis-buildings-ID502581781.html,195 sqm apartment for sale in Al Narjis Buildings,"EGP 8,200,000"
https://www.dubizzle.com.eg/en/ad/amazing-apartment-in-90-avenue-compound-for-rent-ID502581782.html,"Amazing apartment in 90 AVENUE compound ,, FOR RENT","EGP 30,000"
https://www.dubizzle.com.eg/en/ad/for-sale-a-luxury-villa-ready-for-immediate-delivery-with-the-key-in-the-creek-town-compound-strategically-located-next-to-hassan-allam-in-the-first-settlement-ID502136790.html,"For sale, a luxury villa ready for immediate delivery with the key in the Creek Town compound, strategically located next to Hassan Allam in the First Settlement.","EGP 27,000,000"
https://www.dubizzle.com.eg/en/ad/madinaty-fully-furnished-apartment-ID205908405.html,Madinaty Fully Furnished Apartment,"EGP 40,000"
https://www.dubizzle.com.eg/en/ad/finished-apartment-at-mivida-for-rent-new-cairo-ID502581762.html,Finished Apartment at Mivida for Rent -New Cairo,"EGP 85,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-285m-ready-to-move-at-a-bargain-price-in-the-tourist-area-4-6-october-ID502581785.html,Apartment for sale 285m Ready to Move at a bargain price in the Tourist Area 4 - 6 October,"EGP 10,500,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140m-ready-to-move-in-sun-capital-compound-october-gardens-ID502256994.html,"Apartment for sale 140m, Ready to move, in Sun Capital Compound - October Gardens","EGP 6,500,000"
https://www.dubizzle.com.eg/en/ad/360-square-meter-duplex-for-sale-in-yasmine-villas-ID502386191.html,360-square-meter duplex for sale in Yasmine Villas,"EGP 16,000,000"
https://www.dubizzle.com.eg/en/ad/luxury-duplex-for-sale-in-banfsaj-villas-first-settlement-area-600-square-meters-duplex-200-square-meters-garden-details-immediate-deli-ID502249298.html,"Luxury duplex for sale in Banfsaj Villas, First Settlement  Area: - 600 square meters (duplex) - 200 square meters (garden)  Details: - Immediate deli","EGP 17,000,000"
https://www.dubizzle.com.eg/en/ad/penthouse-400-m-for-sale-south-of-the-academy-ID502326727.html,Penthouse 400 m For Sale South of the Academy,"EGP 13,500,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-mountain-view-icity-new-cairo-130-sqm-ready-to-move-prime-location-near-auc-mohamed-naguib-axis-and-suez-road-ID502407033.html,Apartment for sale in Mountain View iCity New Cairo 130 sqm  ready to move prime location near AUC Mohamed Naguib Axis and Suez Road,"EGP 13,000,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%81%D9%8A%D8%B5%D9%84-%D8%A7%D9%84%D8%B7%D9%88%D8%A7%D8%A8%D9%82-%D8%B9%D9%84%D9%8A-%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D9%85%D9%86%D8%B4%D9%8A%D9%87-%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3%D9%8A-ID205845895.html,شقه فيصل الطوابق علي شارع المنشيه الرئيسي,"EGP 800,000"
https://www.dubizzle.com.eg/en/ad/corner-apartment-for-sale-ready-to-move-with-open-view-on-landscape-fully-finished-in-the-heart-of-the-fifth-settlement-in-the-address-east-compound-ID502575935.html,Corner apartment for sale Ready To Move with open view on landscape Fully Finished in the heart of the Fifth Settlement in the Address East Compound,"EGP 6,165,175"
https://www.dubizzle.com.eg/en/ad/townhouse-for-sale-with-private-garden-with-a-prime-view-on-central-park-direct-on-suez-road-in-sarai-compound-in-front-of-madinaty-ID502579644.html,"Townhouse for sale with private garden, with a Prime view, on Central Park direct on Suez Road, in Sarai Compound, in front of Madinaty","EGP 7,102,784"
https://www.dubizzle.com.eg/en/ad/limited-time-offer-0-down-payment-and-installments-over-10-years-ID502576711.html,LIMITED TIME OFFER 0% DOWN PAYMENT AND INSTALLMENTS OVER 10 YEARS,"EGP 6,500,000"
https://www.dubizzle.com.eg/en/ad/under-market-price-duplex-fully-finished-with-ac-ID502386096.html,Under Market price  Duplex  Fully Finished With AC,"EGP 10,888,560"
https://www.dubizzle.com.eg/en/ad/100m-apartment-resale-immediate-delivery-furnished-with-air-conditioners-with-a-distinctive-view-in-zed-west-ora-ID500670326.html,100m apartment resale immediate delivery furnished with air conditioners with a distinctive view in ZED WEST ORA,"EGP 6,200,000"
https://www.dubizzle.com.eg/en/ad/own-a-160-meter-villa-in-sarai-compound-in-the-new-cairo-area-next-to-madinaty-at-the-lowest-price-with-12years-installments-ID502559400.html,"Own a 160 meter villa in Sarai Compound in the New Cairo area, next to Madinaty, at the lowest price with 12years installments","EGP 10,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-fully-finished-next-to-the-american-university-in-the-heart-of-sixth-settlement-ID502553654.html,Apartment for Sale – Fully Finished – Next to The American University  In the Heart of Sixth Settlement,"EGP 8,300,000"
https://www.dubizzle.com.eg/en/ad/116m-hotel-finished-apartment-for-sale-in-madinaty-at-an-excellent-price-b11-ID501406662.html,116m hotel-finished apartment for sale in Madinaty at an excellent price B11,"EGP 5,600,000"
https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%83%D8%A7%D8%B4-%D8%A7%D9%88-%D8%AA%D9%85%D9%88%D9%8A%D9%84-%D8%B9%D9%82%D8%A7%D8%B1%D9%8A-%D9%83%D9%85%D8%A8%D9%88%D9%86%D8%AF-%D8%AF%D8%AC%D9%84%D9%87-%D8%AC%D8%A7%D8%B1%D8%AF%D9%86%D8%B2-%D8%AF%D9%88%D8%B1-%D8%A7%D9%88%D9%84-ID204591795.html,للبيع كاش  او تمويل عقاري كمبوند دجله جاردنز دور اول,"EGP 1,650,000"
https://www.dubizzle.com.eg/en/ad/for-rent-hyde-park-cluster-14-brand-new-high-end-finishing-ID502118809.html,"For Rent – Hyde Park, Cluster 14  Brand New – High-End Finishing","EGP 49,000"
https://www.dubizzle.com.eg/en/ad/shop-for-sale-with-payment-facilities-commercial-license-investment-opportunity-with-high-monthly-return-ID502147968.html,"Shop for sale with payment facilities, commercial license, investment opportunity with high monthly return","EGP 8,000,000"
https://www.dubizzle.com.eg/en/ad/ready-to-move-in-apartment-for-sale-in-mountain-view-icity-compound-new-cairo-ID502406689.html,"Ready to move in apartment for sale in Mountain View iCity Compound, New Cairo","EGP 13,000,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-235%D9%85-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D9%85%D8%AF%D9%8A%D9%86%D8%AA%D9%8A-%D8%A8%D8%B3%D8%B9%D8%B1-%D9%85%D8%BA%D8%B1%D9%8A-%D8%AC%D8%AF%D8%A7-b1-ID501959056.html,شقه 235م للبيع في مدينتي بسعر مغري جداً B1,"EGP 13,000,000"
https://www.dubizzle.com.eg/en/ad/prime-location-townhouse-directly-overlooking-pool-and-lagoon-delivery-2025-resale-in-mountain-view-ras-el-hekma-north-coast-ID502132632.html,Prime location | Townhouse directly overlooking pool and lagoon | Delivery 2025 | Resale | in Mountain View Ras El Hekma North Coast,"EGP 8,800,000"
https://www.dubizzle.com.eg/en/ad/30-discount-at-fifth-square-own-your-apartment-now-in-fifth-square-compound-new-cairo-ready-to-move-ID502396713.html,30% Discount at Fifth Square   Own your apartment now in Fifth Square Compound – New Cairo – Ready to Move.,"EGP 10,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-new-cairo-ready-to-move-in-in-mountain-view-icity-new-cairo-ID502406672.html,"Apartment for sale in New Cairo, ready to move in, in Mountain View iCity, new cairo","EGP 13,000,000"
https://www.dubizzle.com.eg/en/ad/chalet-with-a-full-view-of-the-lagoon-in-marina-marina-5-luxury-finishing-next-to-mazarine-ID502553055.html,"Chalet with a full view of the lagoon in Marina marina 5, luxury finishing next to Mazarine","EGP 5,000,000"
https://www.dubizzle.com.eg/en/ad/ready-to-move-in-luxury-villa-in-the-heart-of-sheikh-zayed-near-al-rabwa-and-el-geeriya-in-jeera-ID502561652.html,Ready to move in luxury villa in the heart of Sheikh Zayed near Al Rabwa and El Geeriya in Jeera,"EGP 55,000,000"
